start,length,core,color
13,466,0,color0
15,471,1,color0
17,472,5,color0
20,474,3,color0
22,478,2,color0
24,473,7,color0
26,487,4,color0
29,479,6,color0
484,465,0,color1
491,472,1,color1
496,474,5,color1
499,467,3,color1
502,476,7,color1
506,467,2,color1
513,469,6,color1
519,467,4,color1
954,464,0,color2
969,467,1,color2
972,467,3,color2
975,474,5,color2
978,474,2,color2
984,472,7,color2
988,472,6,color2
992,473,4,color2
1423,464,0,color3
1441,465,1,color3
1444,478,3,color3
1455,479,5,color3
1458,480,2,color3
1462,467,7,color3
1465,466,6,color3
1471,473,4,color3
1893,464,0,color4
1912,465,1,color4
1928,476,3,color4
1934,467,7,color4
1937,474,6,color4
1940,467,5,color4
1943,471,2,color4
1950,472,4,color4
2362,464,0,color5
2383,465,1,color5
2407,471,7,color5
2410,471,3,color5
2413,471,5,color5
2417,471,6,color5
2420,473,2,color5
2427,470,4,color5
2833,465,0,color0
2853,465,1,color6
2883,467,7,color6
2886,468,3,color6
2890,475,5,color6
2893,468,6,color6
2899,470,2,color6
2903,473,4,color6
3303,464,0,color1
3356,476,7,color7
3360,467,3,color7
3366,470,6,color7
3370,470,5,color7
3375,469,2,color7
3381,468,4,color7
3773,464,0,color2
3833,470,3,color8
3838,469,7,color8
3842,471,6,color8
3850,467,2,color8
3855,466,4,color8
4242,464,0,color3
4313,466,7,color9
4319,466,6,color9
4322,466,2,color9
4327,466,4,color9
4712,464,0,color4
4785,467,7,color10
4791,466,6,color10
4798,466,4,color10
5182,464,0,color5
5262,465,6,color11
5270,466,4,color11
5651,464,0,color6
5733,466,6,color12
6121,464,0,color7
6590,464,0,color8
7060,464,0,color9
7530,464,0,color10
7999,464,0,color11
8469,464,0,color12
8939,464,0,color13
